,plate,mjd,fiber, weirdness,z,ra,dec,logps,indices
2926,6138.0,56598.0,278.0,0.573400097161,0.2748202681541443,356.098876953125,15.929431915283203,-8.652229309082031,8573.0
2927,4391.0,55866.0,954.0,0.442344619758,0.22836999595165253,36.186798095703125,-5.314613342285156,-22.321901321411133,10046.0
2928,5399.0,55956.0,322.0,0.491333505817,0.25185298919677734,185.37115478515625,10.067045211791992,-14.952115058898926,2171.0
2929,6138.0,56598.0,556.0,0.69492239923,0.259036660194397,355.11480712890625,17.135353088378906,-11.287887573242188,8475.0
2930,4385.0,55752.0,758.0,0.497342516417,0.23920151591300964,324.0575866699219,-1.4761203527450562,-18.6534366607666,17199.0
2931,6306.0,56535.0,282.0,0.421152081445,0.20829173922538757,350.9557189941406,23.066471099853516,-11.027756690979004,1917.0
2932,5142.0,55825.0,782.0,0.426356162041,0.2067943662405014,320.3980712890625,2.359428644180298,-4.8952436447143555,18578.0
2933,5850.0,56042.0,294.0,0.497810313341,0.2101500779390335,185.87779235839844,19.306171417236328,-24.08069610595703,10699.0
2934,6497.0,56329.0,758.0,0.437325640416,0.22149492800235748,213.55690002441406,30.35987091064453,-4.106760501861572,10634.0
2935,4265.0,55505.0,372.0,0.494178021823,0.20570167899131775,35.79783248901367,1.9575603008270264,-10.015811920166016,22135.0
2936,5391.0,56000.0,408.0,0.459143983475,0.2313227504491806,181.56314086914062,8.764774322509766,-13.886427879333496,16490.0
2937,4353.0,55532.0,398.0,0.432297870205,0.20821556448936462,18.717369079589844,-3.1352899074554443,-9.944060325622559,10237.0
2938,5147.0,55854.0,734.0,0.422729114142,0.220279261469841,328.9455871582031,1.690956473350525,-7.793209075927734,5282.0
2939,5042.0,55856.0,760.0,0.449602328252,0.20877626538276672,335.5851745605469,14.491015434265137,-4.211601257324219,9533.0
2940,6284.0,56310.0,602.0,0.461978533337,0.2119513899087906,8.879379272460938,26.997636795043945,-8.977849006652832,18915.0
2941,6604.0,56337.0,336.0,0.499524347379,0.2521657943725586,26.918720245361328,33.15192794799805,-18.537078857421875,386.0
2942,4316.0,55505.0,804.0,0.426194806644,0.210440531373024,331.7486877441406,2.7303013801574707,-7.578064441680908,4522.0
2943,4045.0,55622.0,695.0,0.437694976243,0.2126421481370926,202.32882690429688,2.753709077835083,-11.699167251586914,1387.0
2944,5023.0,55858.0,307.0,0.457950912677,0.2390400916337967,333.9483337402344,19.39984703063965,-13.806044578552246,1873.0
2945,4553.0,55584.0,312.0,0.674579735992,0.236957848072052,22.606584548950195,7.419699192047119,-17.830595016479492,6933.0
2946,3667.0,55566.0,322.0,0.421231606853,0.2166576087474823,114.8812484741211,36.12050247192383,-10.656929016113281,13970.0
2947,5389.0,55953.0,767.0,0.452145214408,0.20704267919063568,180.7066192626953,8.336897850036621,-10.260699272155762,21215.0
2948,7140.0,56569.0,712.0,0.507302436526,0.256349116563797,348.2101135253906,34.658660888671875,-18.515235900878906,15673.0
2949,5145.0,55835.0,684.0,0.495363281467,0.22637362778186798,325.4313659667969,1.7495402097702026,-10.091830253601074,4029.0
2950,7155.0,56629.0,92.0,0.664681537869,0.2000863403081894,13.591485977172852,-8.36119270324707,-9.9925537109375,18800.0
2951,6037.0,56104.0,918.0,0.518982590438,0.26176920533180237,253.19566345214844,42.28594207763672,-6.607621669769287,5968.0
2952,3679.0,55209.0,592.0,0.426561379222,0.2078830748796463,117.57154083251953,52.352508544921875,-6.752245903015137,19663.0
2953,5783.0,56017.0,810.0,0.430033463736,0.21546755731105804,146.67335510253906,19.722497940063477,-6.1384100914001465,17938.0
2954,5147.0,55854.0,860.0,0.426599087128,0.21784834563732147,329.4468994140625,1.3537499904632568,-12.646585464477539,7213.0
2955,6267.0,56279.0,699.0,0.524805484797,0.2739658057689667,24.58834457397461,29.735858917236328,-16.620025634765625,5611.0
2956,5064.0,55864.0,17.0,0.4372809151,0.20834983885288239,333.2592468261719,11.310517311096191,-10.508695602416992,20343.0
2957,5879.0,56047.0,134.0,0.448290169528,0.21547415852546692,173.58645629882812,19.370075225830078,-8.963502883911133,21182.0
2958,4317.0,55480.0,348.0,0.415880537625,0.20780886709690094,330.63037109375,3.8726558685302734,-9.100680351257324,9948.0
2959,6593.0,56270.0,658.0,0.43587761111,0.21337656676769257,15.075312614440918,32.55392074584961,-3.6289849281311035,17056.0
2960,6138.0,56598.0,562.0,0.700884800849,0.27668842673301697,355.1883239746094,16.576784133911133,-5.610119819641113,10745.0
2961,4094.0,55481.0,142.0,0.44747388519,0.22092753648757935,327.5874328613281,9.214593887329102,-7.957087516784668,9727.0
2962,6486.0,56328.0,236.0,0.447083350659,0.23999255895614624,199.036865234375,29.147783279418945,-4.78594446182251,3516.0
2963,6486.0,56328.0,860.0,0.493309973773,0.24241119623184204,199.2828826904297,29.22755241394043,-7.311365604400635,16889.0
2964,7044.0,56591.0,848.0,0.479967922229,0.20751532912254333,17.130306243896484,-4.596074104309082,-6.1663594245910645,23273.0
2965,4091.0,55498.0,988.0,0.486348373603,0.24029450118541718,328.265869140625,5.699192047119141,-16.24650764465332,18061.0
2966,5046.0,56243.0,460.0,0.510622025148,0.2045646458864212,343.42388916015625,12.524880409240723,-15.158291816711426,1123.0
2967,5065.0,55739.0,314.0,0.586930756573,0.2631981670856476,330.8308410644531,9.907968521118164,-13.234467506408691,15518.0
2968,5146.0,55831.0,994.0,0.567599037606,0.22051510214805603,328.67181396484375,2.1816391944885254,-15.026510238647461,4001.0
2969,4265.0,55505.0,634.0,0.452124457542,0.21151159703731537,35.72323226928711,3.1009902954101562,-8.254329681396484,10613.0
2970,6126.0,56269.0,540.0,0.442962097839,0.208729550242424,355.3682861328125,19.671995162963867,-4.502633571624756,6079.0
2971,7109.0,56658.0,976.0,0.419538182281,0.20165105164051056,171.51956176757812,62.43107604980469,-6.8814544677734375,21856.0
2972,4412.0,55912.0,570.0,0.513758087454,0.231678307056427,341.55194091796875,6.28668212890625,-10.786520004272461,8470.0
2973,5026.0,55855.0,809.0,0.431506152733,0.2299167513847351,341.38116455078125,19.52300453186035,-10.37324333190918,9354.0
2974,6495.0,56339.0,522.0,0.463527532425,0.20438417792320251,210.02626037597656,30.326217651367188,-11.22856616973877,22460.0
2975,4089.0,55470.0,80.0,0.436284551192,0.2027306854724884,323.4944152832031,9.10587215423584,-5.918332099914551,20800.0
2976,6169.0,56193.0,522.0,0.44278543942,0.2229980230331421,349.2851257324219,8.014544486999512,-11.364754676818848,274.0
2977,5035.0,55829.0,27.0,0.437948696375,0.200281023979187,332.76226806640625,15.490960121154785,-5.881519317626953,9224.0
2978,4342.0,55531.0,318.0,0.472174574783,0.23333771526813507,41.408870697021484,-2.807687282562256,-11.666413307189941,1672.0
2979,4079.0,55363.0,29.0,0.64449545487,0.26881957054138184,318.57879638671875,7.4640607833862305,-13.176815032958984,20715.0
2980,7108.0,56686.0,843.0,0.437477633538,0.21368491649627686,170.9991455078125,60.1469841003418,-8.132219314575195,923.0
2981,4316.0,55505.0,788.0,0.429726601462,0.2277894765138626,331.8038330078125,3.0764472484588623,-9.0449800491333,14262.0
2982,4344.0,55557.0,224.0,0.453898849553,0.24021710455417633,37.84440231323242,-2.9025397300720215,-12.8077392578125,6725.0
2983,6798.0,56485.0,254.0,0.450256111508,0.21177685260772705,240.53285217285156,59.83555603027344,-7.863112449645996,5787.0
2984,5294.0,55922.0,192.0,0.425426485114,0.2235144078731537,134.7515106201172,8.057882308959961,-6.920171737670898,19814.0
2985,4080.0,55471.0,658.0,0.447380810062,0.23189763724803925,321.69415283203125,4.241657733917236,-8.800309181213379,13563.0
2986,4092.0,55477.0,238.0,0.444542624153,0.22901052236557007,326.64508056640625,7.452115535736084,-9.317941665649414,10553.0
2987,4531.0,55563.0,334.0,0.426580308657,0.2106282114982605,29.031875610351562,7.425636291503906,-6.707159042358398,4215.0
2988,5211.0,56002.0,968.0,0.457316364981,0.2521633505821228,236.3107452392578,8.568181037902832,-6.346240997314453,4581.0
2989,7150.0,56597.0,745.0,0.455140171524,0.2054302841424942,4.71220588684082,-6.125034332275391,-18.291248321533203,5648.0
2990,6125.0,56273.0,238.0,0.419384490681,0.206220343708992,354.2756042480469,19.420024871826172,-10.575069427490234,9826.0
2991,4412.0,55912.0,650.0,0.479323964438,0.22997210919857025,341.92047119140625,6.076999664306641,-7.932372093200684,8029.0
2992,5960.0,56097.0,154.0,0.43958122963,0.2058279663324356,327.92559814453125,25.300561904907227,-6.711981773376465,1951.0
2993,5141.0,55746.0,978.0,0.654850703047,0.2592475414276123,319.5914306640625,1.6833969354629517,-10.952051162719727,14297.0
2994,3692.0,55186.0,804.0,0.530760153844,0.2840323746204376,124.98100280761719,47.25519561767578,-10.792572975158691,20890.0
2995,4364.0,55855.0,322.0,0.506376973866,0.21768787503242493,342.643310546875,-3.4750161170959473,-10.13200569152832,2566.0
2996,5966.0,56101.0,716.0,0.565269269742,0.23872041702270508,329.68267822265625,30.378828048706055,-9.464685440063477,23472.0
2997,3679.0,55209.0,652.0,0.463040255034,0.20971164107322693,117.95155334472656,51.77699279785156,-6.570354461669922,19894.0
2998,5860.0,56046.0,724.0,0.43284742126,0.22326773405075073,195.68313598632812,20.80716323852539,-6.934627532958984,9156.0
2999,4192.0,55469.0,466.0,0.479907748316,0.23960568010807037,318.6435546875,-0.6077607870101929,-9.88641357421875,8156.0
3000,7123.0,56726.0,304.0,0.425894549163,0.2082439661026001,212.58465576171875,63.54899978637695,-8.025678634643555,17989.0
3001,5352.0,56269.0,764.0,0.465398920353,0.24029438197612762,162.52708435058594,17.511898040771484,-4.582296848297119,5996.0
3002,4258.0,55481.0,324.0,0.436993548772,0.21375153958797455,41.13475036621094,3.1091973781585693,-9.065383911132812,4193.0
3003,6121.0,56187.0,174.0,0.444553010995,0.21424192190170288,345.2906188964844,19.902610778808594,-7.725179195404053,9353.0
3004,4662.0,55590.0,110.0,0.441510056664,0.2017815262079239,26.247304916381836,11.885384559631348,-7.012925148010254,23531.0
3005,5953.0,56092.0,548.0,0.459346931102,0.24028493463993073,326.2812805175781,24.429454803466797,-14.363651275634766,2989.0
3006,6199.0,56220.0,1000.0,0.436460329413,0.2092227190732956,13.041027069091797,18.465913772583008,-6.074710369110107,19834.0
3007,5953.0,56092.0,104.0,0.444883230175,0.21063098311424255,327.9290466308594,23.447317123413086,-4.562504768371582,20812.0
3008,7166.0,56602.0,866.0,0.642356734563,0.20823436975479126,358.81793212890625,-8.676809310913086,-6.343599319458008,20290.0
3009,6126.0,56269.0,900.0,0.610143093003,0.20663893222808838,357.0397033691406,20.069387435913086,-11.685572624206543,21589.0
3010,6272.0,56325.0,342.0,0.440409213325,0.20916561782360077,32.27943420410156,27.171661376953125,-3.576953411102295,18510.0
3011,7184.0,56629.0,748.0,0.684965780859,0.22181575000286102,28.924907684326172,-8.595415115356445,-8.174871444702148,5003.0
3012,4197.0,55479.0,830.0,0.479724487728,0.2184186577796936,328.3143310546875,0.8522201776504517,-3.7813682556152344,15662.0
3013,4238.0,55455.0,771.0,0.47921039593,0.20022282004356384,37.24615478515625,0.09930070489645004,-4.819915294647217,1604.0
3014,5965.0,56190.0,937.0,0.450937532891,0.2070133239030838,326.95062255859375,28.30565071105957,-7.423092365264893,1195.0
3015,6685.0,56412.0,304.0,0.447862608195,0.22615818679332733,171.83741760253906,48.45623016357422,-8.568092346191406,12584.0
3016,4256.0,55477.0,374.0,0.456369230027,0.23763282597064972,43.04656219482422,3.5082709789276123,-8.134635925292969,5039.0
3017,4290.0,55527.0,198.0,0.662630768439,0.22310614585876465,345.21331787109375,2.171839714050293,-12.804433822631836,13965.0
3018,6111.0,56270.0,666.0,0.426997111236,0.2185347080230713,2.7888545989990234,18.95210075378418,-7.012082099914551,17604.0
3019,6006.0,56105.0,34.0,0.513831469075,0.24755804240703583,208.75584411621094,27.76708984375,-14.23901653289795,5866.0
3020,4362.0,55828.0,906.0,0.42772702514,0.20907989144325256,345.71240234375,-1.321099877357483,-13.420680046081543,17625.0
3021,5401.0,55949.0,108.0,0.64330075218,0.26208779215812683,187.70883178710938,9.280500411987305,-24.904502868652344,4656.0
3022,4691.0,55651.0,202.0,0.461204283192,0.23039506375789642,158.33932495117188,43.39539337158203,-8.013845443725586,4182.0
3023,5946.0,56101.0,182.0,0.43208340983,0.22055266797542572,335.397705078125,21.15837860107422,-10.294468879699707,21586.0
3024,5036.0,55751.0,807.0,0.465732708587,0.22706462442874908,334.4259948730469,16.250761032104492,-22.03937339782715,20697.0
3025,6025.0,56098.0,872.0,0.440130050143,0.2009136825799942,256.46636962890625,46.85472869873047,-6.269970893859863,10859.0
3026,4346.0,56209.0,468.0,0.424852026458,0.2078784555196762,32.42582321166992,-2.7507007122039795,-10.075723648071289,1862.0
3027,7050.0,56573.0,666.0,0.681137722917,0.22069710493087769,26.052961349487305,-3.6530921459198,-5.517999649047852,3337.0
3028,4398.0,55946.0,638.0,0.450790188992,0.21158914268016815,30.817501068115234,-5.405287265777588,-8.425466537475586,6166.0
3029,6011.0,56103.0,700.0,0.515297968598,0.23899134993553162,212.1746063232422,28.08417510986328,-13.587151527404785,19565.0
3030,5399.0,55956.0,104.0,0.45098521047,0.22610728442668915,186.34727478027344,11.305858612060547,-5.440793514251709,1448.0
3031,4895.0,55708.0,938.0,0.460765363856,0.24264568090438843,243.24465942382812,6.414299011230469,-13.617033004760742,12405.0
3032,4080.0,55471.0,460.0,0.453597681602,0.23352110385894775,321.058349609375,2.7531192302703857,-9.214881896972656,19587.0
3033,6272.0,56325.0,685.0,0.586528574185,0.24842190742492676,32.133270263671875,28.047082901000977,-11.73733901977539,18634.0
3034,5020.0,55852.0,321.0,0.555774381122,0.2327735275030136,328.66009521484375,16.57131576538086,-14.616658210754395,4584.0
3035,7162.0,56605.0,924.0,0.693420829089,0.23877786099910736,25.176742553710938,-6.568572521209717,-11.050531387329102,6158.0
3036,4097.0,55506.0,874.0,0.438927438697,0.20010778307914734,329.39471435546875,8.324702262878418,-8.900131225585938,21233.0
3037,6260.0,56568.0,182.0,0.414736049458,0.23886893689632416,17.019580841064453,30.02471923828125,-11.976154327392578,15565.0
3038,7160.0,56599.0,852.0,0.693549458051,0.23186394572257996,21.55345916748047,-6.822646141052246,-9.10933780670166,3229.0
3039,6822.0,56711.0,644.0,0.433890886514,0.2180812954902649,201.3390655517578,64.27302551269531,-7.677708625793457,7165.0
3040,6618.0,56401.0,636.0,0.442682005518,0.2181965708732605,194.21812438964844,46.80707550048828,-5.325885772705078,10486.0
3041,4511.0,55602.0,316.0,0.422924311183,0.2051256150007248,118.3277587890625,10.199104309082031,-5.415816783905029,7210.0
3042,7048.0,56575.0,664.0,0.662406151125,0.200020894408226,22.802696228027344,-3.6006054878234863,-10.79604721069336,7579.0
3043,6310.0,56455.0,232.0,0.459728278495,0.2088908702135086,249.38819885253906,52.83749771118164,-9.743657112121582,7890.0
3044,4346.0,56209.0,290.0,0.628426630219,0.24256065487861633,32.93872833251953,-3.224041700363159,-18.677743911743164,8251.0
3045,6822.0,56711.0,762.0,0.475470001773,0.2210746556520462,202.3819580078125,64.4756088256836,-9.496975898742676,18871.0
3046,3606.0,55182.0,243.0,0.470246158442,0.2360389232635498,28.307737350463867,-1.0817193984985352,-14.196727752685547,12827.0
3047,6512.0,56567.0,138.0,0.434630748758,0.20305135846138,358.66461181640625,29.436752319335938,-5.561357021331787,2286.0
3048,5141.0,55746.0,752.0,0.490158220908,0.22398363053798676,318.3325500488281,2.786695718765259,-8.837566375732422,7316.0
3049,4662.0,55590.0,762.0,0.446169076353,0.20013995468616486,25.7022762298584,12.428690910339355,-6.190639495849609,21721.0
3050,6822.0,56711.0,738.0,0.455790344924,0.254729688167572,202.31857299804688,64.04859924316406,-10.342365264892578,6480.0
3051,4197.0,55479.0,888.0,0.441145284709,0.20396441221237183,328.7906188964844,0.5353619456291199,-9.482383728027344,6040.0
3052,5118.0,55830.0,818.0,0.438043541413,0.20486289262771606,28.38674545288086,18.0224666595459,-7.274329662322998,2811.0
3053,6976.0,56448.0,838.0,0.444579755287,0.245205357670784,244.45298767089844,59.562583923339844,-22.27979850769043,7889.0
3054,6154.0,56237.0,919.0,0.494215648146,0.23109479248523712,346.8031005859375,12.405447959899902,-9.876269340515137,14523.0
3055,4083.0,55443.0,770.0,0.552370452367,0.2438472956418991,324.2572021484375,3.8785808086395264,-12.242619514465332,13831.0
3056,4363.0,55537.0,189.0,0.46264224711,0.2278434932231903,341.2583923339844,-2.7116544246673584,-11.743254661560059,16159.0
3057,4369.0,55827.0,470.0,0.439019468967,0.20869231224060059,9.094613075256348,-2.671973943710327,-11.8939847946167,6422.0
3058,4381.0,55824.0,708.0,0.466188733363,0.24613645672798157,339.01348876953125,-1.3543014526367188,-14.408905982971191,5971.0
3059,4086.0,55446.0,759.0,0.463351350916,0.23245534300804138,326.2746276855469,4.0653910636901855,-8.215475082397461,17662.0
3060,4079.0,55363.0,892.0,0.677531915764,0.24839726090431213,317.9931335449219,7.9474077224731445,-7.202648162841797,1933.0
3061,7142.0,56567.0,238.0,0.437901006676,0.2102576196193695,339.8846435546875,32.774410247802734,-4.652358531951904,6435.0
3062,4345.0,55569.0,404.0,0.424987971015,0.21936863660812378,34.66703414916992,-3.385089159011841,-15.88636302947998,18848.0
3063,6497.0,56329.0,508.0,0.561978596433,0.2812782824039459,211.9241943359375,30.110286712646484,-10.789855003356934,1544.0
3064,6284.0,56310.0,608.0,0.45436153644,0.2162901610136032,8.833611488342285,26.67699432373047,-5.073513507843018,7407.0
3065,7086.0,56658.0,550.0,0.515931873925,0.25053808093070984,152.3596954345703,58.188838958740234,-9.596077919006348,15837.0
3066,5401.0,55949.0,520.0,0.540357644937,0.27664220333099365,185.8696746826172,9.74393081665039,-12.222185134887695,12806.0
3067,5139.0,55866.0,132.0,0.449750953559,0.21810351312160492,19.796794891357422,16.437053680419922,-4.43489408493042,5576.0
